num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9467358639240264,98,0.0196
2400,2.845542225313187,475,0.095
4800,2.8099903932094574,475,0.095
7200,2.80326776509285,475,0.095
9600,2.8002721697807313,475,0.095
12000,2.795984280729294,475,0.095
14400,2.7835614818573,477,0.0954
16800,2.741531400203705,540,0.108
19200,2.655859466838837,587,0.1174
21600,2.4613627728939056,814,0.1628
24000,2.2588233734726906,938,0.1876
26400,2.099385335570574,1014,0.2028
28800,2.065364404505491,1075,0.215
31200,1.8715038196861744,1381,0.2762
33600,1.7866775174185634,1575,0.315
36000,1.9871402934409679,1612,0.3224
38400,1.7448094532679765,1999,0.3998
40800,1.6226050405381247,2248,0.4496
43200,1.1250666028195992,2996,0.5992
45600,1.0156260736497118,3345,0.669
48000,1.014645972259331,3363,0.6726
