num_training_examples_observed,test_loss,num_correct,accuracy
0,111.30701976432063,245,0.049
2400,6.0465339419265565,1075,0.215
4800,3.4946949353803394,1797,0.3594
7200,2.982861680413569,2059,0.4118
9600,2.991186468907601,2104,0.4208
12000,2.979185642919033,2136,0.4272
14400,2.7666052296000534,2220,0.444
16800,2.8281216705047822,2263,0.4526
19200,2.712629836999292,2334,0.4668
21600,2.638551130457115,2280,0.456
24000,2.766755579474496,2456,0.4912
26400,2.681054871747885,2428,0.4856
28800,2.4012880967629195,2565,0.513
31200,2.5471307666996936,2544,0.5088
33600,2.451284144836505,2682,0.5364
36000,2.4903387109948727,2654,0.5308
38400,2.4973541760141575,2769,0.5538
40800,2.3495689917244387,2826,0.5652
43200,2.319448517607629,2981,0.5962
45600,2.43941824143826,3044,0.6088
48000,2.640202977491192,2970,0.594
