num_training_examples_observed,test_loss,num_correct,accuracy
0,110.37866442492283,245,0.049
2400,6.872265579968199,790,0.158
4800,3.318007883886632,1703,0.3406
7200,2.8474351266006575,1827,0.3654
9600,2.572820055327914,2257,0.4514
12000,2.4957722331260697,2244,0.4488
14400,2.3192974966885638,2301,0.4602
16800,2.3262065247330446,2439,0.4878
19200,2.168484301186051,2364,0.4728
21600,2.182168074779698,2421,0.4842
24000,2.2298164157712357,2091,0.4182
26400,2.327518351910851,2063,0.4126
28800,2.1861839194553503,2345,0.469
31200,2.3158176393528316,2599,0.5198
33600,2.2605259555130695,2062,0.4124
36000,2.3474304315216834,2493,0.4986
38400,1.9428561293949944,2432,0.4864
40800,1.8631552097753796,2832,0.5664
43200,1.9584834947215262,2740,0.548
45600,2.1091887345567155,2766,0.5532
48000,2.02164344597402,2881,0.5762
