num_training_examples_observed,test_loss,num_correct,accuracy
0,111.58989521231896,245,0.049
24000,1.6483971579086636,2723,0.5446
48000,1.488113915920382,2886,0.5772
72000,1.2540007243473967,3422,0.6844
96000,1.3026340038046151,3329,0.6658
120000,1.322412053044859,3073,0.6146
144000,1.2499314958478007,3602,0.7204
168000,1.266230777633922,3588,0.7176
192000,1.3090266549233798,3588,0.7176
216000,1.0538337931506176,3962,0.7924
240000,1.085387658419942,3629,0.7258
264000,1.0916252209461275,3688,0.7376
288000,1.159562179223893,3775,0.755
312000,1.1196948690911457,3936,0.7872
336000,1.2639788148165132,3812,0.7624
360000,1.1172710059254602,4081,0.8162
384000,1.0684066459791148,4024,0.8048
408000,1.0016353723997664,4037,0.8074
432000,1.0548502252443375,3940,0.788
456000,1.127078753517782,3964,0.7928
480000,0.9551576066116179,4083,0.8166
