num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95049532995224,493,0.0986
24000,2.8035535661697386,475,0.095
48000,2.8030989237308503,475,0.095
72000,2.802916430187225,475,0.095
96000,2.8027795106887816,475,0.095
120000,2.8026592376708983,475,0.095
144000,2.8025506364822386,475,0.095
168000,2.8024455284118654,475,0.095
192000,2.802335975217819,475,0.095
216000,2.8022319853782656,475,0.095
240000,2.802113242340088,475,0.095
264000,2.801961586380005,475,0.095
288000,2.801726578617096,475,0.095
312000,2.801242915916443,475,0.095
336000,2.7986443150520324,475,0.095
360000,2.480349658250809,779,0.1558
384000,1.8847533152341842,1475,0.295
408000,1.5781634639501572,2103,0.4206
432000,1.3447794836401938,2710,0.542
456000,1.2255676630616188,2867,0.5734
480000,1.002947778236866,3771,0.7542
