num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9421523788928985,245,0.049
1200,2.935536835336685,474,0.0948
2400,2.9335058191776278,474,0.0948
3600,2.9332066168785094,474,0.0948
4800,2.9333882559776305,474,0.0948
6000,2.9335322189331055,474,0.0948
7200,2.933440786409378,474,0.0948
8400,2.932972082614899,474,0.0948
9600,2.931901234102249,474,0.0948
10800,2.9296572203159332,474,0.0948
12000,2.92429749956131,474,0.0948
13200,2.905569861841202,474,0.0948
14400,2.7029093165636064,1001,0.2002
15600,2.047982234334946,1482,0.2964
16800,1.5854976982824505,2154,0.4308
18000,1.383615766340401,2583,0.5166
19200,1.1561093329016585,3089,0.6178
20400,0.9764103206929984,3422,0.6844
21600,0.7875632353039691,3721,0.7442
22800,0.6637263151810286,3941,0.7882
24000,0.6134217252999673,4031,0.8062
