num_training_examples_observed,test_loss,num_correct,accuracy
0,111.4380807915547,245,0.049
1200,21.268272600432994,431,0.0862
2400,6.123484111365387,846,0.1692
3600,4.72055783347443,1098,0.2196
4800,4.056544658358343,1373,0.2746
6000,3.7110805293550766,1458,0.2916
7200,3.788716676422044,1700,0.34
8400,3.560956877251092,1719,0.3438
9600,3.381641843956403,1779,0.3558
10800,3.0166823928459476,1835,0.367
12000,2.6182552347981125,2023,0.4046
13200,2.707106479100882,2244,0.4488
14400,2.589113251330994,2224,0.4448
15600,2.429531642346786,2382,0.4764
16800,3.7733831591692573,1985,0.397
18000,2.5383837800229494,2367,0.4734
19200,2.4167522577800016,2518,0.5036
20400,2.1736483221823892,2666,0.5332
21600,2.9432833987487745,2066,0.4132
22800,2.258899637009236,2655,0.531
24000,2.446728479218909,2762,0.5524
