num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9484369835853577,317,0.0634
1200,2.88821847782135,362,0.0724
2400,2.8490279216289522,475,0.095
3600,2.824401210594177,475,0.095
4800,2.8124070904254914,475,0.095
6000,2.8084885795116423,464,0.0928
7200,2.806399187374115,484,0.0968
8400,2.8049376416683196,494,0.0988
9600,2.8036486019134523,483,0.0966
10800,2.8021021027565003,482,0.0964
12000,2.7999779211997984,490,0.098
13200,2.796309977006912,492,0.0984
14400,2.789722762918472,484,0.0968
15600,2.778850376462936,487,0.0974
16800,2.7644788504362108,493,0.0986
18000,2.7493336694002153,504,0.1008
19200,2.732653476858139,607,0.1214
20400,2.709881444692612,635,0.127
21600,2.678268756866455,612,0.1224
22800,2.6294448033332825,617,0.1234
24000,2.5365507997512817,745,0.149
