num_training_examples_observed,test_loss,num_correct,accuracy
0,2.952192777633667,282,0.0564
1200,2.9319306529045104,328,0.0656
2400,2.8893134328365324,634,0.1268
3600,2.704463620686531,881,0.1762
4800,1.7628242672123016,2056,0.4112
6000,1.282973068178026,2815,0.563
7200,1.045398267607193,3199,0.6398
8400,0.9559523053000565,3370,0.674
9600,0.9039557295553735,3452,0.6904
10800,0.8375464642184496,3583,0.7166
12000,0.8192209762285565,3616,0.7232
13200,0.8394519494324457,3619,0.7238
14400,0.8464567242066656,3658,0.7316
15600,0.8497736971536853,3698,0.7396
16800,0.9477029522580133,3646,0.7292
18000,0.8425378422718032,3799,0.7598
19200,0.9087733326160083,3786,0.7572
20400,0.8036526291835833,3934,0.7868
21600,0.8435313764342042,3923,0.7846
22800,0.7924965345470711,4014,0.8028
24000,0.7585040244172961,4085,0.817
