num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9470364887714386,242,0.0484
24000,0.3847733746224985,4370,0.874
48000,0.20043023623719255,4679,0.9358
72000,0.16114888888784484,4766,0.9532
96000,0.142182387844177,4780,0.956
120000,0.13169626771351958,4803,0.9606
144000,0.13203706592250108,4813,0.9626
168000,0.14446186389234866,4808,0.9616
192000,0.1372666320646213,4814,0.9628
216000,0.13208469173520535,4828,0.9656
240000,0.1410964685219966,4819,0.9638
264000,0.135900731280774,4835,0.967
288000,0.15070291886672657,4832,0.9664
312000,0.13898730822400454,4841,0.9682
336000,0.1395494031831329,4841,0.9682
360000,0.126874101733577,4857,0.9714
384000,0.18171068755810227,4812,0.9624
408000,0.15907454518722952,4836,0.9672
432000,0.19086174078436852,4802,0.9604
456000,0.1683165428349875,4822,0.9644
480000,0.14735341785504721,4851,0.9702
