num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6600680854878848,198,0.6265822784810127
1502,0.2812593458176615,286,0.9050632911392406
3004,0.2237114540816076,287,0.9082278481012658
4506,0.19135527487377038,292,0.9240506329113924
6008,0.17424943885102995,293,0.9272151898734177
7510,0.1702998279965092,296,0.9367088607594937
9012,0.19872213422062904,291,0.9208860759493671
10514,0.19018633380866376,289,0.9145569620253164
12016,0.2234119795274016,292,0.9240506329113924
13518,0.2151731968737835,291,0.9208860759493671
15020,0.27613196784393007,291,0.9208860759493671
16522,0.19473466020353583,292,0.9240506329113924
18024,0.18280603047766666,293,0.9272151898734177
19526,0.17889571934299936,295,0.9335443037974683
21028,0.3333444131930182,291,0.9208860759493671
22530,0.2650287974331646,291,0.9208860759493671
24032,0.2517252848157903,292,0.9240506329113924
25534,0.19152674279836013,288,0.9113924050632911
27036,0.24331086320470524,286,0.9050632911392406
28538,0.2948612853296623,290,0.9177215189873418
30040,0.31360129176272916,290,0.9177215189873418
