num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9542889430999755,259,0.0518
24000,0.30286161754464774,4476,0.8952
48000,0.19786567587828693,4684,0.9368
72000,0.16624278506456514,4736,0.9472
96000,0.14713408901197772,4750,0.95
120000,0.15145337016520893,4776,0.9552
144000,0.13923415608451298,4790,0.958
168000,0.1398694623647743,4792,0.9584
192000,0.1631591468767804,4785,0.957
216000,0.13259757777903586,4826,0.9652
240000,0.18940045993307453,4770,0.954
264000,0.14213291978036638,4824,0.9648
288000,0.15187641598138651,4818,0.9636
312000,0.16514249243037618,4804,0.9608
336000,0.14195216292856402,4833,0.9666
360000,0.14242816763953395,4839,0.9678
384000,0.15427871241692276,4834,0.9668
408000,0.13688088960383557,4842,0.9684
432000,0.1331724074530788,4854,0.9708
456000,0.1433098703259553,4828,0.9656
480000,0.1608466361233206,4836,0.9672
