num_training_examples_observed,test_loss,num_correct,accuracy
0,95.96482636134726,48,0.0096
240,16.881937187581276,475,0.095
480,16.340178379399987,504,0.1008
720,16.07410420069842,459,0.0918
960,9.03985777140154,625,0.125
1200,6.962025844470151,713,0.1426
1440,6.208941181262207,820,0.164
1680,5.998193935946709,875,0.175
1920,6.29019488472554,901,0.1802
2160,6.057700991043335,890,0.178
2400,5.492886596116294,969,0.1938
2640,5.924119160769791,968,0.1936
2880,5.017833296275939,983,0.1966
3120,5.210855412089864,985,0.197
3360,4.944690963733265,1014,0.2028
3600,5.117762610882109,1062,0.2124
3840,5.002355604724791,1031,0.2062
4080,4.822040079274851,1075,0.215
4320,4.8113840277365885,1088,0.2176
4560,4.1973599363644585,1131,0.2262
4800,4.491193258293335,1127,0.2254
