num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9486574531555174,259,0.0518
2400,2.92983400554657,474,0.0948
4800,2.9292379202365875,474,0.0948
7200,2.9292098128795625,474,0.0948
9600,2.9291990186691286,474,0.0948
12000,2.9291948390960694,474,0.0948
14400,2.929192527103424,474,0.0948
16800,2.9291888301849367,474,0.0948
19200,2.9291813922405243,474,0.0948
21600,2.92916818151474,474,0.0948
24000,2.9291480408668518,474,0.0948
26400,2.929118946313858,474,0.0948
28800,2.929077103281021,474,0.0948
31200,2.929017894744873,474,0.0948
33600,2.928931899690628,474,0.0948
36000,2.9288034012794495,474,0.0948
38400,2.9286013360500336,474,0.0948
40800,2.9282551939487456,474,0.0948
43200,2.9275581779956816,474,0.0948
45600,2.925635108613968,474,0.0948
48000,2.914376950073242,474,0.0948
