num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6933703960119924,163,0.5158227848101266
1502,0.6801227425472646,164,0.5189873417721519
3004,0.5894138304681718,218,0.689873417721519
4506,0.501610879792207,242,0.7658227848101266
6008,0.4158334529868775,254,0.8037974683544303
7510,0.40265364662388226,254,0.8037974683544303
9012,0.36029102810563834,262,0.8291139240506329
10514,0.3837222847514769,259,0.819620253164557
12016,0.3600984517642925,264,0.8354430379746836
13518,0.4214004990625678,253,0.8006329113924051
15020,0.3834664831476753,257,0.8132911392405063
16522,0.43189887369349006,246,0.7784810126582279
18024,0.4402304511376716,246,0.7784810126582279
19526,0.633293231065229,231,0.7310126582278481
21028,0.7172854754262624,229,0.7246835443037974
22530,0.3715996887073299,264,0.8354430379746836
24032,0.3498892326489835,266,0.8417721518987342
25534,0.35597431285866904,266,0.8417721518987342
27036,0.46599733301443624,253,0.8006329113924051
28538,0.34422782799562557,273,0.8639240506329114
30040,0.2899177004886774,281,0.8892405063291139
