num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9482615735054014,288,0.0576
1200,2.8252660119056703,514,0.1028
2400,2.8051028906345365,530,0.106
3600,2.79496233587265,531,0.1062
4800,2.776106645154953,542,0.1084
6000,2.7330464500904084,525,0.105
7200,2.6525645546674728,647,0.1294
8400,2.574453050684929,724,0.1448
9600,2.485366380143166,842,0.1684
10800,2.3993761278152466,954,0.1908
12000,2.359966631793976,1004,0.2008
13200,2.315843818643689,1117,0.2234
14400,2.264596030955017,1249,0.2498
15600,2.2088912310905755,1392,0.2784
16800,2.16709592357697,1504,0.3008
18000,2.090960307345679,1711,0.3422
19200,2.0282052210743657,1952,0.3904
20400,2.070081702592215,2010,0.402
21600,2.2138206386008776,2040,0.408
22800,2.4366176022011605,2070,0.414
24000,2.4677430525623625,2144,0.4288
