num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9469701950073244,229,0.0458
2400,2.9309663749694823,474,0.0948
4800,2.927751339197159,474,0.0948
7200,2.925433741044998,474,0.0948
9600,2.916490868186951,474,0.0948
12000,2.7164882650852205,890,0.178
14400,2.0302775850266217,1614,0.3228
16800,1.1532377926816233,2971,0.5942
19200,0.5863283370687626,4055,0.811
21600,0.3801899540668703,4413,0.8826
24000,0.3089770882901954,4508,0.9016
26400,0.27678477189539935,4564,0.9128
28800,0.28291166857175365,4585,0.917
31200,0.2967018556255767,4599,0.9198
33600,0.2979736067945193,4615,0.923
36000,0.3404549376455869,4586,0.9172
38400,0.28786994953407813,4656,0.9312
40800,0.2833536045216067,4664,0.9328
43200,0.3081252866196406,4627,0.9254
45600,0.34218353521789024,4620,0.924
48000,0.2560125013410465,4709,0.9418
