num_training_examples_observed,test_loss,num_correct,accuracy
0,97.00330057566813,42,0.0084
1200,7.53999613935537,659,0.1318
2400,5.564781231423613,824,0.1648
3600,4.406150300550647,1001,0.2002
4800,4.410720797299931,1009,0.2018
6000,3.06367329419532,1338,0.2676
7200,3.7003175323713156,1190,0.238
8400,4.52223623182014,1096,0.2192
9600,2.7179460393074337,1546,0.3092
10800,2.9224774847443253,1408,0.2816
12000,2.789498092928669,1560,0.312
13200,2.401405362675016,1734,0.3468
14400,2.5811813059107984,1687,0.3374
15600,2.2628580692705613,1909,0.3818
16800,2.895456753196596,1467,0.2934
18000,2.6137903451690434,1683,0.3366
19200,2.476732061329752,1659,0.3318
20400,2.7670946870761046,1613,0.3226
21600,2.312812445645092,1752,0.3504
22800,2.4081477852482007,1744,0.3488
24000,2.25076440236117,1781,0.3562
