num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7036747807943369,158,0.5
1502,0.5796572721115302,246,0.7784810126582279
3004,0.49504962616159487,250,0.7911392405063291
4506,0.4607368105673139,257,0.8132911392405063
6008,0.47511669458679856,254,0.8037974683544303
7510,0.42794654654695663,263,0.8322784810126582
9012,0.5135151698080428,256,0.810126582278481
10514,0.5408015861755131,258,0.8164556962025317
12016,0.45636082800760214,260,0.8227848101265823
13518,0.5751539404892899,256,0.810126582278481
15020,0.4605517890948669,252,0.7974683544303798
16522,0.4898468790699893,256,0.810126582278481
18024,0.48253523299156115,245,0.7753164556962026
19526,0.7227012778297709,246,0.7784810126582279
21028,0.47027288576681714,257,0.8132911392405063
22530,1.9703595698952665,223,0.7056962025316456
24032,0.6208361908847393,256,0.810126582278481
25534,0.8341819084499233,251,0.7943037974683544
27036,0.5326272417724062,252,0.7974683544303798
28538,0.625009667731991,255,0.8069620253164557
30040,0.7196008615843675,246,0.7784810126582279
