num_training_examples_observed,test_loss,num_correct,accuracy
0,110.33442309701061,245,0.049
240,29.51388030254785,308,0.0616
480,29.6660012969953,308,0.0616
720,24.572864590503922,294,0.0588
960,15.338299265706528,462,0.0924
1200,12.230821121390884,597,0.1194
1440,10.302540110729204,736,0.1472
1680,10.214071951516637,762,0.1524
1920,9.50899960722373,890,0.178
2160,9.201192851607166,821,0.1642
2400,12.484742500834324,762,0.1524
2640,8.304243252774258,902,0.1804
2880,8.502700672857436,934,0.1868
3120,11.368919242515318,837,0.1674
3360,8.408309544197062,994,0.1988
3600,8.936574258761027,971,0.1942
3840,9.085767437881898,1012,0.2024
4080,8.274803352871007,942,0.1884
4320,7.618181477960289,1030,0.206
4560,9.386568687060096,951,0.1902
4800,7.593613391050478,1033,0.2066
