num_training_examples_observed,test_loss,num_correct,accuracy
0,2.941749172449112,362,0.0724
1200,2.8986135867595673,475,0.095
2400,2.866907953643799,475,0.095
3600,2.8441104055404662,475,0.095
4800,2.829062513256073,475,0.095
6000,2.820117156791687,475,0.095
7200,2.8151193582057954,475,0.095
8400,2.8123249589443207,475,0.095
9600,2.8106766010284425,475,0.095
10800,2.809625787782669,475,0.095
12000,2.8089017473220825,475,0.095
13200,2.808371632862091,475,0.095
14400,2.807973366641998,475,0.095
15600,2.8076534537792206,475,0.095
16800,2.8073952217578886,475,0.095
18000,2.807189400672913,475,0.095
19200,2.8070204015254974,475,0.095
20400,2.8068808614730836,475,0.095
21600,2.8067639208316804,475,0.095
22800,2.806667825937271,475,0.095
24000,2.806585846710205,475,0.095
