num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7170294296892383,118,0.37341772151898733
1502,0.618033613868152,198,0.6265822784810127
3004,0.36355796456336975,283,0.8955696202531646
4506,0.2742950332651646,286,0.9050632911392406
6008,0.23951391907131794,286,0.9050632911392406
7510,0.22517522988631686,286,0.9050632911392406
9012,0.21581045051932016,286,0.9050632911392406
10514,0.21397111162956275,286,0.9050632911392406
12016,0.19432056335937908,286,0.9050632911392406
13518,0.18613904031694284,286,0.9050632911392406
15020,0.18177365148834196,286,0.9050632911392406
16522,0.173722463825309,286,0.9050632911392406
18024,0.17118100868814323,286,0.9050632911392406
19526,0.1613392027454867,286,0.9050632911392406
21028,0.15729572010667064,286,0.9050632911392406
22530,0.1491281077922947,290,0.9177215189873418
24032,0.1428493103345732,295,0.9335443037974683
25534,0.1435039260576893,292,0.9240506329113924
27036,0.14388790199475382,293,0.9272151898734177
28538,0.14488094592927522,292,0.9240506329113924
30040,0.1444855406795761,292,0.9240506329113924
