num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9298732476234437,216,0.0432
24000,1.325458787483297,2748,0.5496
48000,0.46507074221676864,4286,0.8572
72000,0.3156809886479154,4525,0.905
96000,0.279992931037208,4586,0.9172
120000,0.2735068097627594,4608,0.9216
144000,0.25767358128435264,4630,0.926
168000,0.26834633200368135,4628,0.9256
192000,0.30400661694041475,4607,0.9214
216000,0.26388842992666545,4662,0.9324
240000,0.29549964504952475,4667,0.9334
264000,0.2595610207420735,4703,0.9406
288000,0.29255185901887887,4702,0.9404
312000,0.29988624850558665,4678,0.9356
336000,0.27852603445922436,4708,0.9416
360000,0.29686880011930855,4730,0.946
384000,0.29587716215030885,4707,0.9414
408000,0.32224876571795746,4692,0.9384
432000,0.30861062783092463,4734,0.9468
456000,0.323645496322693,4707,0.9414
480000,0.3073885073029744,4729,0.9458
