num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6857706221598613,198,0.6265822784810127
1502,0.3040974429691405,286,0.9050632911392406
3004,0.32161776042944956,286,0.9050632911392406
4506,0.2889246094690821,286,0.9050632911392406
6008,0.24920955622196955,286,0.9050632911392406
7510,0.23701096357494525,286,0.9050632911392406
9012,0.21001215575918866,286,0.9050632911392406
10514,0.23398210707531797,286,0.9050632911392406
12016,0.22494338467048644,286,0.9050632911392406
13518,0.18580876666151921,286,0.9050632911392406
15020,0.18387419400876473,285,0.9018987341772152
16522,0.22179392916268545,286,0.9050632911392406
18024,0.190862974409932,286,0.9050632911392406
19526,0.1648677738055243,287,0.9082278481012658
21028,0.1752025965394921,287,0.9082278481012658
22530,0.18200953191385327,288,0.9113924050632911
24032,0.18666536165639194,288,0.9113924050632911
25534,0.2521219051495247,288,0.9113924050632911
27036,0.18262904753705858,288,0.9113924050632911
28538,0.22652111803644032,287,0.9082278481012658
30040,0.2460019175526683,286,0.9050632911392406
