num_training_examples_observed,test_loss,num_correct,accuracy
0,104.0485339147225,235,0.047
2400,7.898671413586731,764,0.1528
4800,3.8673390511525643,1245,0.249
7200,3.5462406625893266,1296,0.2592
9600,3.759938898887665,1367,0.2734
12000,2.795281236525986,1754,0.3508
14400,3.0872407387531515,1717,0.3434
16800,2.6079290243866264,2004,0.4008
19200,2.763508044263665,1917,0.3834
21600,2.7418378492823225,1944,0.3888
24000,2.553837452490655,2085,0.417
26400,2.732939544528473,1581,0.3162
28800,2.3306304095217723,2075,0.415
31200,2.20878006718498,2250,0.45
33600,2.3900487336044245,2268,0.4536
36000,2.420094091764538,2248,0.4496
38400,2.120659343668203,2357,0.4714
40800,2.1513075037125207,2476,0.4952
43200,2.3419980203263306,2309,0.4618
45600,2.244804156035899,2389,0.4778
48000,1.9531803244427044,2771,0.5542
