num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6855967259859737,198,0.6265822784810127
1502,0.5787756387615883,201,0.6360759493670886
3004,0.46526334931060104,252,0.7974683544303798
4506,0.3555470978505202,286,0.9050632911392406
6008,0.3076458223977515,286,0.9050632911392406
7510,0.2926519587648888,286,0.9050632911392406
9012,0.2872196466246984,286,0.9050632911392406
10514,0.2847833182072176,286,0.9050632911392406
12016,0.2835472425227129,286,0.9050632911392406
13518,0.2827291478348988,286,0.9050632911392406
15020,0.28184029494735147,286,0.9050632911392406
16522,0.28051127450868957,286,0.9050632911392406
18024,0.2769447330782194,286,0.9050632911392406
19526,0.2549375678962331,286,0.9050632911392406
21028,0.232148922212919,286,0.9050632911392406
22530,0.195434853559652,287,0.9082278481012658
24032,0.17968968161408125,286,0.9050632911392406
25534,0.17303066215514656,287,0.9082278481012658
27036,0.16915517491821408,288,0.9113924050632911
28538,0.16562191151218075,288,0.9113924050632911
30040,0.16206739492519323,290,0.9177215189873418
