num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6951885072490837,158,0.5
1502,0.6897851770059972,158,0.5
3004,0.6147952182100543,220,0.6962025316455697
4506,0.504347663331494,239,0.7563291139240507
6008,0.38034165565652445,260,0.8227848101265823
7510,0.3586415831232904,261,0.8259493670886076
9012,0.3608453280791269,265,0.8386075949367089
10514,0.3487072147672331,259,0.819620253164557
12016,0.3863638686100258,253,0.8006329113924051
13518,0.34776836544786627,267,0.8449367088607594
15020,0.40011798231744594,264,0.8354430379746836
16522,0.36987948463299486,256,0.810126582278481
18024,0.3458847314011535,264,0.8354430379746836
19526,0.34754151476072426,262,0.8291139240506329
21028,0.40186192949817073,245,0.7753164556962026
22530,0.38898484377765397,248,0.7848101265822784
24032,0.3381775007026427,265,0.8386075949367089
25534,0.36697352273817013,265,0.8386075949367089
27036,0.3134649132568237,275,0.870253164556962
28538,0.2434814928539367,285,0.9018987341772152
30040,0.32370191096303036,269,0.8512658227848101
