num_training_examples_observed,test_loss,num_correct,accuracy
0,2.951351725435257,229,0.0458
2400,2.930013829755783,474,0.0948
4800,2.9292648131370544,474,0.0948
7200,2.929259910726547,474,0.0948
9600,2.9292594463825226,474,0.0948
12000,2.9292525469779966,474,0.0948
14400,2.929243490934372,474,0.0948
16800,2.9292334565639497,474,0.0948
19200,2.9292223541259768,474,0.0948
21600,2.929209938144684,474,0.0948
24000,2.9291958038330077,474,0.0948
26400,2.929179616498947,474,0.0948
28800,2.9291609862804413,474,0.0948
31200,2.929139418268204,474,0.0948
33600,2.9291139945030213,474,0.0948
36000,2.9290838798999785,474,0.0948
38400,2.9290476051807404,474,0.0948
40800,2.9290028530597687,474,0.0948
43200,2.928946676492691,474,0.0948
45600,2.928874588918686,474,0.0948
48000,2.9287797696113587,474,0.0948
