num_training_examples_observed,test_loss,num_correct,accuracy
0,94.83075730094106,48,0.0096
240,16.901412640783192,475,0.095
480,17.463663809503103,457,0.0914
720,12.392320073612032,570,0.114
960,7.075696833993554,722,0.1444
1200,5.716520238040706,841,0.1682
1440,5.30466298926047,944,0.1888
1680,5.43584450356577,935,0.187
1920,5.713166773479149,955,0.191
2160,5.2927328371177,1013,0.2026
2400,5.11831209850562,1078,0.2156
2640,5.359191560963976,968,0.1936
2880,4.851189172516158,1158,0.2316
3120,6.26621517547888,904,0.1808
3360,4.748153663860186,1058,0.2116
3600,4.424091523745434,1212,0.2424
3840,5.407904251817353,951,0.1902
4080,5.04307012053198,1006,0.2012
4320,4.394795440028278,1076,0.2152
4560,4.621438911745546,1135,0.227
4800,4.0802071664687425,1212,0.2424
