num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6942527224368686,154,0.4873417721518987
1502,0.5757100612773925,201,0.6360759493670886
3004,0.45564523517283834,238,0.7531645569620253
4506,0.3425250080667578,286,0.9050632911392406
6008,0.2997967072945277,286,0.9050632911392406
7510,0.28322785386557414,286,0.9050632911392406
9012,0.2522644141345499,286,0.9050632911392406
10514,0.21111464252244275,286,0.9050632911392406
12016,0.19439169577689314,286,0.9050632911392406
13518,0.188339886603852,286,0.9050632911392406
15020,0.18396213619245527,286,0.9050632911392406
16522,0.1803567826491058,286,0.9050632911392406
18024,0.17852146914640563,286,0.9050632911392406
19526,0.18131746965468598,286,0.9050632911392406
21028,0.17972069160022633,286,0.9050632911392406
22530,0.1793657372274335,286,0.9050632911392406
24032,0.1799759782589334,286,0.9050632911392406
25534,0.20189994728177332,286,0.9050632911392406
27036,0.17752636840209152,287,0.9082278481012658
28538,0.1720753123800057,285,0.9018987341772152
30040,0.2038995471048758,286,0.9050632911392406
