num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9519395154476165,276,0.0552
240,2.947126125907898,242,0.0484
480,2.944220350265503,268,0.0536
720,2.9430595108032227,474,0.0948
960,2.943146607971191,474,0.0948
1200,2.944103230524063,474,0.0948
1440,2.9456115394592284,474,0.0948
1680,2.9474066300868986,474,0.0948
1920,2.9492836547374726,474,0.0948
2160,2.95110102519989,474,0.0948
2400,2.9527745834350587,474,0.0948
2640,2.9542650723457338,474,0.0948
2880,2.9555636342525484,474,0.0948
3120,2.956679220342636,474,0.0948
3360,2.957629885005951,474,0.0948
3600,2.9584367723941805,474,0.0948
3840,2.95912060546875,474,0.0948
4080,2.95970047416687,474,0.0948
4320,2.960192906093597,474,0.0948
4560,2.960611924123764,474,0.0948
4800,2.9609694133758544,474,0.0948
