num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6929719157611267,158,0.5
1502,0.6840548378568662,159,0.5031645569620253
3004,0.6146773889755146,221,0.6993670886075949
4506,0.4559151698846983,246,0.7784810126582279
6008,0.4017280537835499,248,0.7848101265822784
7510,0.3886649793763999,251,0.7943037974683544
9012,0.306725844612295,271,0.8575949367088608
10514,0.3054220428985221,272,0.8607594936708861
12016,0.2830008805418931,282,0.8924050632911392
13518,0.3463773184050838,257,0.8132911392405063
15020,0.38894738896636777,250,0.7911392405063291
16522,0.2594664752418179,282,0.8924050632911392
18024,0.3787695584048419,257,0.8132911392405063
19526,0.2898813609743747,278,0.879746835443038
21028,0.3430934217609351,285,0.9018987341772152
22530,0.26059361732321407,281,0.8892405063291139
24032,0.32021993668694115,275,0.870253164556962
25534,0.2919049542879841,285,0.9018987341772152
27036,0.41476186646028346,269,0.8512658227848101
28538,0.4163803211923098,267,0.8449367088607594
30040,0.4050423841824493,257,0.8132911392405063
