num_training_examples_observed,test_loss,num_correct,accuracy
0,2.950222555208206,276,0.0552
1200,2.8911516968727113,493,0.0986
2400,2.8487989515781402,475,0.095
3600,2.820955988693237,475,0.095
4800,2.81043470659256,482,0.0964
6000,2.807679090309143,493,0.0986
7200,2.80629393529892,493,0.0986
8400,2.805277265548706,493,0.0986
9600,2.8043550108909607,493,0.0986
10800,2.803356288480759,493,0.0986
12000,2.8021570081710814,494,0.0988
13200,2.800617022752762,497,0.0994
14400,2.7982587423801424,517,0.1034
15600,2.7942239951133727,525,0.105
16800,2.7866262858867645,539,0.1078
18000,2.77501174993515,548,0.1096
19200,2.7622193814992904,531,0.1062
20400,2.750196309089661,516,0.1032
21600,2.7329104895591736,511,0.1022
22800,2.6860876514196397,560,0.112
24000,2.5530082622766495,692,0.1384
