num_training_examples_observed,test_loss,num_correct,accuracy
0,112.00112697112782,245,0.049
1200,14.903286366005842,511,0.1022
2400,6.135825915015941,1079,0.2158
3600,4.722042526194773,1280,0.256
4800,4.869871624956731,1228,0.2456
6000,4.473624382659508,1285,0.257
7200,4.136142046741004,1242,0.2484
8400,3.9293158311200704,1466,0.2932
9600,3.9437963848921194,1494,0.2988
10800,3.732168931018301,1465,0.293
12000,3.7715637353037006,1676,0.3352
13200,3.1883611525143127,1806,0.3612
14400,3.116796525061535,1831,0.3662
15600,3.61127412443864,1772,0.3544
16800,3.5415502561958943,1911,0.3822
18000,3.186558724596251,1909,0.3818
19200,2.851594719341441,2097,0.4194
20400,3.0582360213252184,1854,0.3708
21600,2.9734129912183622,2079,0.4158
22800,3.3917880497102058,2004,0.4008
24000,3.0460325646647224,2175,0.435
