num_training_examples_observed,test_loss,num_correct,accuracy
0,0.694493333561511,158,0.5
1502,0.6885665162831922,158,0.5
3004,0.5568950649445192,243,0.7689873417721519
4506,0.4668328964580263,246,0.7784810126582279
6008,0.44830742201681656,247,0.7816455696202531
7510,0.42826324546414196,248,0.7848101265822784
9012,0.3957358656981238,252,0.7974683544303798
10514,0.45345658883096907,246,0.7784810126582279
12016,0.3705302809215292,259,0.819620253164557
13518,0.39868273251825403,256,0.810126582278481
15020,0.9033309132615223,158,0.5
16522,0.8698873215272457,158,0.5
18024,0.8763399472625195,158,0.5
19526,0.9200912908285479,158,0.5
21028,1.0329315843756157,162,0.5126582278481012
22530,0.5048669433262483,244,0.7721518987341772
24032,0.4461185264760699,256,0.810126582278481
25534,0.546190147954216,239,0.7563291139240507
27036,0.9884634537127199,158,0.5
28538,0.9557571837890751,158,0.5
30040,0.9503949197315718,158,0.5
