num_training_examples_observed,test_loss,num_correct,accuracy
0,92.31983153090366,48,0.0096
240,16.63435947842325,532,0.1064
480,17.451376589892753,416,0.0832
720,16.347636568703265,419,0.0838
960,14.499363971559392,476,0.0952
1200,12.161472356952965,536,0.1072
1440,10.196294695746225,572,0.1144
1680,8.884730745031838,597,0.1194
1920,8.168226871975797,619,0.1238
2160,8.206672507317679,597,0.1194
2400,8.094605782968072,596,0.1192
2640,8.451491487462475,629,0.1258
2880,9.788385639762677,597,0.1194
3120,9.38016650302859,612,0.1224
3360,9.082321043381919,650,0.13
3600,9.53002107080386,648,0.1296
3840,11.349005295804547,533,0.1066
4080,45.32158923322717,384,0.0768
4320,10.949737649195795,645,0.129
4560,8.838695080746986,749,0.1498
4800,10.190312821233354,627,0.1254
