num_training_examples_observed,test_loss,num_correct,accuracy
0,111.58989521231896,245,0.049
240,29.92959987974737,308,0.0616
480,28.080157309851707,308,0.0616
720,17.036469609684854,563,0.1126
960,12.673633952915209,545,0.109
1200,10.126991240384825,706,0.1412
1440,9.422854561351949,810,0.162
1680,8.689960444288214,836,0.1672
1920,9.41085037526741,854,0.1708
2160,7.991987695842202,982,0.1964
2400,10.75530639339239,771,0.1542
2640,9.671378783735388,919,0.1838
2880,9.34529966799982,874,0.1748
3120,8.219855936505631,906,0.1812
3360,9.665120194605299,851,0.1702
3600,8.135004260722006,941,0.1882
3840,7.519857671248577,1010,0.202
4080,7.003288021025701,1101,0.2202
4320,7.468189097412294,924,0.1848
4560,7.264011109470934,1160,0.232
4800,7.401638901893745,1067,0.2134
