num_training_examples_observed,test_loss,num_correct,accuracy
0,0.7166482355398468,158,0.5
1502,0.5959217971002188,246,0.7784810126582279
3004,0.5036546404678316,256,0.810126582278481
4506,0.4515183405524055,260,0.8227848101265823
6008,0.43057878692472307,260,0.8227848101265823
7510,0.4199710724436195,261,0.8259493670886076
9012,0.4061416715707356,261,0.8259493670886076
10514,0.4102273460599532,261,0.8259493670886076
12016,0.40761049332714616,261,0.8259493670886076
13518,0.36808036130614824,265,0.8386075949367089
15020,0.38890268236101766,263,0.8322784810126582
16522,0.37515630856870313,262,0.8291139240506329
18024,0.39496176661316584,254,0.8037974683544303
19526,0.47887104764042676,258,0.8164556962025317
21028,0.45470916636085795,256,0.810126582278481
22530,0.41735191714233916,257,0.8132911392405063
24032,0.5344152668492054,249,0.7879746835443038
25534,0.5831895363002618,249,0.7879746835443038
27036,0.6290295703525495,237,0.75
28538,0.48065835576848187,252,0.7974683544303798
30040,0.5589974071763295,238,0.7531645569620253
