num_training_examples_observed,test_loss,num_correct,accuracy
0,110.85411783079316,245,0.049
1200,11.44425918838894,565,0.113
2400,6.3069800611133635,1018,0.2036
3600,5.458367402922721,1224,0.2448
4800,5.504715922124965,1260,0.252
6000,4.59544280702081,1462,0.2924
7200,4.986211791029386,1381,0.2762
8400,4.7088246704676395,1278,0.2556
9600,3.9630573488080745,1658,0.3316
10800,3.631611070169029,1778,0.3556
12000,4.123171268526008,1635,0.327
13200,3.8426453415055932,1901,0.3802
14400,3.627660899282686,1692,0.3384
15600,3.2699954765181545,2108,0.4216
16800,3.7606681112778433,1822,0.3644
18000,3.4221354440875955,2031,0.4062
19200,3.032939958063145,2107,0.4214
20400,3.5955565514193104,2143,0.4286
21600,3.2943710221090465,2262,0.4524
22800,3.533551765451535,2231,0.4462
24000,3.293820817255708,2352,0.4704
