num_training_examples_observed,test_loss,num_correct,accuracy
0,2.949234834575653,48,0.0096
24000,2.8036333507537843,475,0.095
48000,2.80315873670578,475,0.095
72000,2.802965542984009,475,0.095
96000,2.802811648607254,475,0.095
120000,2.8026780882358553,475,0.095
144000,2.8025626449108123,475,0.095
168000,2.802452514457703,475,0.095
192000,2.802341626691818,475,0.095
216000,2.8022382908344268,475,0.095
240000,2.802128192949295,475,0.095
264000,2.801988660287857,475,0.095
288000,2.801774666976929,475,0.095
312000,2.801298207139969,475,0.095
336000,2.7987043053150176,475,0.095
360000,2.64415013256073,543,0.1086
384000,1.9256532321929931,1470,0.294
408000,1.558689442586899,2068,0.4136
432000,1.2435083777368068,2763,0.5526
456000,1.5748386192679404,2305,0.461
480000,0.9928941357702017,3518,0.7036
