num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9426453987598418,460,0.092
1200,2.8944202934265135,493,0.0986
2400,2.859361795568466,493,0.0986
3600,2.835401053762436,475,0.095
4800,2.821648553991318,475,0.095
6000,2.8148569152355196,475,0.095
7200,2.811674678993225,475,0.095
8400,2.8100504113674165,475,0.095
9600,2.8090902374267577,475,0.095
10800,2.8084370251655577,475,0.095
12000,2.807952820444107,475,0.095
13200,2.8075816489219667,475,0.095
14400,2.8072910499572754,475,0.095
15600,2.8070584641933443,475,0.095
16800,2.8068743832588194,475,0.095
18000,2.8067284367084504,475,0.095
19200,2.8066094717979433,475,0.095
20400,2.8065152617931366,475,0.095
21600,2.8064386352062227,475,0.095
22800,2.8063768424034117,475,0.095
24000,2.8063269725322724,475,0.095
