num_training_examples_observed,test_loss,num_correct,accuracy
0,110.33442309701061,245,0.049
24000,1.8758484846365315,2705,0.541
48000,1.3868401774140637,3149,0.6298
72000,1.1764484667674535,3625,0.725
96000,1.2508913311619814,3615,0.723
120000,1.1842767730277253,3546,0.7092
144000,1.2799452256839638,3534,0.7068
168000,1.2029000285982179,3888,0.7776
192000,1.2311184255278378,3760,0.752
216000,1.037483139157576,3645,0.729
240000,1.2554765816940556,3821,0.7642
264000,1.1641641064832584,3727,0.7454
288000,1.061411593471383,3938,0.7876
312000,1.0521510927677862,4096,0.8192
336000,1.0210627788627749,4083,0.8166
360000,1.049763517374317,3910,0.782
384000,1.1134587992384197,4018,0.8036
408000,1.2203501083003838,3795,0.759
432000,0.9858120121411568,4086,0.8172
456000,0.985583080000196,4193,0.8386
480000,1.16066795899744,4013,0.8026
