num_training_examples_observed,test_loss,num_correct,accuracy
0,2.948217766571045,277,0.0554
2400,2.8879613691329955,474,0.0948
4800,1.7889507291078568,2302,0.4604
7200,0.9322825926564634,3437,0.6874
9600,0.6209102557472884,3982,0.7964
12000,0.4841602629908477,4180,0.836
14400,0.4154008612017089,4291,0.8582
16800,0.38496993465495327,4342,0.8684
19200,0.36621502730944594,4381,0.8762
21600,0.3658314322797071,4403,0.8806
24000,0.36070415109358667,4425,0.885
26400,0.38624716888612776,4426,0.8852
28800,0.3674277904243804,4465,0.893
31200,0.40137001947474804,4426,0.8852
33600,0.3951699176898518,4472,0.8944
36000,0.394893990116963,4481,0.8962
38400,0.4270486213823692,4440,0.888
40800,0.39777283104542605,4506,0.9012
43200,0.4588254670473154,4441,0.8882
45600,0.4293768346016841,4466,0.8932
48000,0.4046224791616462,4519,0.9038
