num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9498162374019623,215,0.043
2400,2.9296682114124297,474,0.0948
4800,2.9291149670124055,474,0.0948
7200,2.9291550938129425,474,0.0948
9600,2.929128751039505,474,0.0948
12000,2.929065591096878,474,0.0948
14400,2.928969820737839,474,0.0948
16800,2.9288291905403137,474,0.0948
19200,2.9286097588539124,474,0.0948
21600,2.928229707956314,474,0.0948
24000,2.927443784570694,474,0.0948
26400,2.925105045938492,474,0.0948
28800,2.8962579315662382,474,0.0948
31200,2.49447249481678,853,0.1706
33600,2.1184783312320707,1050,0.21
36000,1.8314117208719254,1188,0.2376
38400,1.7054090693831443,1477,0.2954
40800,1.661737567460537,1501,0.3002
43200,1.562453508901596,1717,0.3434
45600,1.5106167511761188,2068,0.4136
48000,1.400272116291523,2225,0.445
