num_training_examples_observed,test_loss,num_correct,accuracy
0,89.89334355252981,53,0.0106
240,16.89503208979368,475,0.095
480,16.86555992520321,475,0.095
720,16.184095769413457,489,0.0978
960,13.235612792528833,547,0.1094
1200,9.329271444858415,685,0.137
1440,7.309121727338748,799,0.1598
1680,6.443164228211212,913,0.1826
1920,5.948163735320168,906,0.1812
2160,5.478969808643608,897,0.1794
2400,4.913323787090867,947,0.1894
2640,4.6354584381949655,1003,0.2006
2880,4.784248931662954,1031,0.2062
3120,4.44167733864068,1096,0.2192
3360,4.41604805342028,1074,0.2148
3600,4.382359522236997,1159,0.2318
3840,3.9399455830356858,1226,0.2452
4080,4.329410521564963,1207,0.2414
4320,3.919886501877127,1286,0.2572
4560,3.9481158338008973,1186,0.2372
4800,3.7890696288023746,1350,0.27
