num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9448103893756867,342,0.0684
1200,2.818606688261032,472,0.0944
2400,2.8011920820236207,556,0.1112
3600,2.7885094948768616,591,0.1182
4800,2.7612539133548735,604,0.1208
6000,2.6894336906909944,571,0.1142
7200,2.5919380376815795,635,0.127
8400,2.509762921833992,738,0.1476
9600,2.4162520659208298,912,0.1824
10800,2.358204811054468,991,0.1982
12000,2.3167966889172793,1064,0.2128
13200,2.2633579738155007,1188,0.2376
14400,2.2298946826331316,1295,0.259
15600,2.113554170991853,1498,0.2996
16800,2.028702488363837,1688,0.3376
18000,1.9603736457787104,1900,0.38
19200,1.980878839819628,2034,0.4068
20400,2.0502310507638146,2057,0.4114
21600,2.1417503812974648,2105,0.421
22800,2.3742076379605277,2132,0.4264
24000,2.3427994941648063,2294,0.4588
