num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6937960035438779,132,0.4177215189873418
1502,0.6973457506185845,158,0.5
3004,0.6769519010676613,166,0.5253164556962026
4506,0.4770341330175465,246,0.7784810126582279
6008,0.5463235259123878,240,0.759493670886076
7510,0.502858190574754,245,0.7753164556962026
9012,0.4257030510783853,247,0.7816455696202531
10514,0.4012275610338396,251,0.7943037974683544
12016,0.3946327803639374,251,0.7943037974683544
13518,0.3860928714136288,256,0.810126582278481
15020,0.33897036326559343,261,0.8259493670886076
16522,0.3151660522308714,269,0.8512658227848101
18024,0.34346627570799754,265,0.8386075949367089
19526,0.36177925929976845,268,0.8481012658227848
21028,0.3691402059406364,267,0.8449367088607594
22530,0.3626679981227841,262,0.8291139240506329
24032,0.5170993993261399,258,0.8164556962025317
25534,0.32568798409018374,270,0.8544303797468354
27036,0.36355303948569967,267,0.8449367088607594
28538,0.35077204275356044,267,0.8449367088607594
30040,0.3824538631387222,267,0.8449367088607594
