num_training_examples_observed,test_loss,num_correct,accuracy
0,112.70360866296855,245,0.049
240,29.658231502093667,308,0.0616
480,20.51014798068973,608,0.1216
720,11.979721934939423,641,0.1282
960,10.213440528269846,753,0.1506
1200,9.546047479287555,841,0.1682
1440,9.030909314749218,914,0.1828
1680,9.069784208060153,910,0.182
1920,8.496717429720293,967,0.1934
2160,10.078230797564931,828,0.1656
2400,8.622291852834488,924,0.1848
2640,8.36637194084992,919,0.1838
2880,9.135163118819523,960,0.192
3120,7.984894383789954,950,0.19
3360,9.496017509738229,805,0.161
3600,8.077519072521595,1036,0.2072
3840,8.677079865670082,986,0.1972
4080,8.56251102199386,986,0.1972
4320,8.024243862777016,1009,0.2018
4560,7.07726369662621,1111,0.2222
4800,7.93747699016614,1021,0.2042
