num_training_examples_observed,test_loss,num_correct,accuracy
0,100.85139837114217,46,0.0092
240,15.354543452338964,500,0.1
480,11.91912550134027,433,0.0866
720,11.235357385712136,557,0.1114
960,10.155189234532818,651,0.1302
1200,6.637775991471548,798,0.1596
1440,7.602007860815046,788,0.1576
1680,7.432846315592387,850,0.17
1920,5.793596135574208,869,0.1738
2160,7.253605060529182,783,0.1566
2400,5.107061489988843,984,0.1968
2640,6.843565740271636,913,0.1826
2880,5.675116547161026,976,0.1952
3120,5.15041717030123,1007,0.2014
3360,4.650087719025404,1076,0.2152
3600,6.356396474755834,915,0.183
3840,5.485227862399336,1027,0.2054
4080,4.630234404040366,1087,0.2174
4320,4.2951115271125575,1103,0.2206
4560,5.263779804900085,1015,0.203
4800,4.66176812145878,1105,0.221
