num_training_examples_observed,test_loss,num_correct,accuracy
0,2.944760592985153,278,0.0556
240,2.9422333912849425,254,0.0508
480,2.940506315946579,476,0.0952
720,2.939425896501541,474,0.0948
960,2.938878722476959,474,0.0948
1200,2.9387726680755617,474,0.0948
1440,2.9390239619255065,474,0.0948
1680,2.939562146139145,474,0.0948
1920,2.9403265286445617,474,0.0948
2160,2.941259245967865,474,0.0948
2400,2.942310024833679,474,0.0948
2640,2.943436765050888,474,0.0948
2880,2.9446004570007323,474,0.0948
3120,2.9457673744678496,474,0.0948
3360,2.9469079201698305,474,0.0948
3600,2.9480007849216463,474,0.0948
3840,2.9490336838245392,474,0.0948
4080,2.9499886658668517,474,0.0948
4320,2.950860122871399,474,0.0948
4560,2.9516437396526336,474,0.0948
4800,2.9523368205547333,474,0.0948
