num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6986671957788588,158,0.5
1502,0.5803457487085716,246,0.7784810126582279
3004,0.4963416957821037,248,0.7848101265822784
4506,0.4638192348866602,253,0.8006329113924051
6008,0.4610956467364718,258,0.8164556962025317
7510,0.44171532931059004,263,0.8322784810126582
9012,0.39804620081727826,262,0.8291139240506329
10514,0.41443431458738134,269,0.8512658227848101
12016,0.4264668974352717,258,0.8164556962025317
13518,0.4315319919481347,265,0.8386075949367089
15020,0.42947213765149583,263,0.8322784810126582
16522,0.6221479974021811,236,0.7468354430379747
18024,0.6200888081917472,241,0.7626582278481012
19526,0.5254932879183609,249,0.7879746835443038
21028,0.5709925551903086,246,0.7784810126582279
22530,0.4488589847408748,260,0.8227848101265823
24032,0.46926351453556786,251,0.7943037974683544
25534,0.7667673468209424,229,0.7246835443037974
27036,0.7006376957115655,253,0.8006329113924051
28538,1.0774981407011994,239,0.7563291139240507
30040,0.9754369794738634,248,0.7848101265822784
