num_training_examples_observed,test_loss,num_correct,accuracy
0,2.95760651011467,107,0.0214
240,2.9398594271183014,493,0.0986
480,2.924277279281616,475,0.095
720,2.910368168401718,475,0.095
960,2.8977032921791075,475,0.095
1200,2.8861842168331147,475,0.095
1440,2.8757925584316255,475,0.095
1680,2.8665421269893647,475,0.095
1920,2.858518745422363,475,0.095
2160,2.8521906785964966,475,0.095
2400,2.8483537207603455,475,0.095
2640,2.848439422702789,475,0.095
2880,2.8502487275600434,475,0.095
3120,2.851468408203125,475,0.095
3360,2.8518694691181183,475,0.095
3600,2.8518686779022215,469,0.0938
3840,2.851812722444534,473,0.0946
4080,2.851759794473648,460,0.092
4320,2.8517040924072266,454,0.0908
4560,2.8516684574604034,449,0.0898
4800,2.851560025978088,447,0.0894
