num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6960883927118929,158,0.5
1502,0.6730772965569992,246,0.7784810126582279
3004,0.5732650781482093,246,0.7784810126582279
4506,0.4823235940015757,247,0.7816455696202531
6008,0.454286291854179,247,0.7816455696202531
7510,0.5146847783548822,246,0.7784810126582279
9012,0.4899581306366415,246,0.7784810126582279
10514,0.47264449011506454,246,0.7784810126582279
12016,0.46993514938394926,246,0.7784810126582279
13518,0.463497346573247,246,0.7784810126582279
15020,0.4572667559959537,246,0.7784810126582279
16522,0.4505061621569934,246,0.7784810126582279
18024,0.44847878792486745,246,0.7784810126582279
19526,0.445914319802416,246,0.7784810126582279
21028,0.44405927649209914,246,0.7784810126582279
22530,0.4421108985508356,246,0.7784810126582279
24032,0.44108497769803195,246,0.7784810126582279
25534,0.440062138417189,246,0.7784810126582279
27036,0.43880062373196616,246,0.7784810126582279
28538,0.438393746263604,246,0.7784810126582279
30040,0.43676835978904716,246,0.7784810126582279
