num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9421523788928985,245,0.049
2400,2.9292118707656862,474,0.0948
4800,2.927478043937683,474,0.0948
7200,2.9266533288478853,474,0.0948
9600,2.924596760749817,474,0.0948
12000,2.9175462483882906,474,0.0948
14400,2.8234537420272825,661,0.1322
16800,1.619235665206611,2104,0.4208
19200,1.1773739914771169,2971,0.5942
21600,0.6588079767436953,3962,0.7924
24000,0.46190088532217777,4276,0.8552
26400,0.3501624032281794,4452,0.8904
28800,0.29485048274331127,4548,0.9096
31200,0.2757807177344867,4576,0.9152
33600,0.3247595496856523,4560,0.912
36000,0.2652100723495929,4641,0.9282
38400,0.29700640175493,4603,0.9206
40800,0.376325583238462,4542,0.9084
43200,0.3339130824004437,4590,0.918
45600,0.30720308374371597,4642,0.9284
48000,0.48748934097582514,4525,0.905
