num_training_examples_observed,test_loss,num_correct,accuracy
0,2.939670047092438,382,0.0764
2400,2.8457338066577913,480,0.096
4800,2.8096268017292023,475,0.095
7200,2.802602978467941,476,0.0952
9600,2.798707659006119,476,0.0952
12000,2.79282767496109,475,0.095
14400,2.772846342611313,475,0.095
16800,2.7003035548210144,531,0.1062
19200,2.4746496732473373,763,0.1526
21600,2.28536786608696,885,0.177
24000,2.1017644253611563,1033,0.2066
26400,2.032324721303582,1066,0.2132
28800,2.075893297499418,1049,0.2098
31200,1.9353127395704388,1242,0.2484
33600,1.8835217037394643,1426,0.2852
36000,1.8302283918380737,1625,0.325
38400,1.6016338489396498,2005,0.401
40800,1.463762787605077,2346,0.4692
43200,1.2363811962184497,2758,0.5516
45600,2.4977200481512583,2223,0.4446
48000,1.225421272224607,3022,0.6044
