num_training_examples_observed,test_loss,num_correct,accuracy
0,1344.1083495615005,0,0.0
24000,2.3762803367317327,2140,0.428
48000,2.322086595308237,2780,0.556
72000,1.8896654314902852,2870,0.574
96000,1.85694525823858,3117,0.6234
120000,1.5381930542946596,3417,0.6834
144000,1.7293835432520344,3027,0.6054
168000,1.309893099931594,3467,0.6934
192000,1.6110193072990573,3046,0.6092
216000,1.9656259014379538,3432,0.6864
240000,1.6447573448194612,3172,0.6344
264000,1.4305546056465361,3522,0.7044
288000,1.5713131176004664,2647,0.5294
312000,1.4468804862800249,3329,0.6658
336000,1.5301935921927097,3811,0.7622
360000,1.3241663414450937,3510,0.702
384000,1.6040175831422439,3806,0.7612
408000,1.5068989523233323,3589,0.7178
432000,1.35280775062805,3703,0.7406
456000,1.501202021896411,3671,0.7342
480000,1.483210345673921,3820,0.764
