num_training_examples_observed,test_loss,num_correct,accuracy
0,49.84215847321029,237,0.0474
2400,8.49839871160162,737,0.1474
4800,5.826712390875163,877,0.1754
7200,3.8368986963142686,1437,0.2874
9600,3.3459055910978903,1536,0.3072
12000,4.351240599825912e+16,1085,0.217
14400,4.895276288617648,994,0.1988
16800,10.222663624040356,1207,0.2414
19200,3.1343885958687214,1460,0.292
21600,3037754.458890806,1696,0.3392
24000,2.6009930821992078,1791,0.3582
26400,2.4798439482849144,1952,0.3904
28800,2.6923461009162124,1605,0.321
31200,2.4962921448333684,1919,0.3838
33600,2.725703232649569,1701,0.3402
36000,6.391770078367888,1948,0.3896
38400,2.4000392093954206,2041,0.4082
40800,2.385587584947048,2146,0.4292
43200,2.488681027995651,1943,0.3886
45600,2.4595484052835292,2049,0.4098
48000,2.5190634059714494,1964,0.3928
