num_training_examples_observed,test_loss,num_correct,accuracy
0,76.73847688736059,114,0.0228
24000,3.100130501098942,1264,0.2528
48000,1.9842872114977597,1826,0.3652
72000,1.3541846753833542,2313,0.4626
96000,0.916865517479721,3180,0.636
120000,0.8699306819541601,3350,0.67
144000,0.8315674097912622,3347,0.6694
168000,0.7786329159878282,3367,0.6734
192000,0.7222564042883493,3529,0.7058
216000,0.7255661812474463,3656,0.7312
240000,nan,3754,0.7508
264000,nan,0,0.0
288000,nan,0,0.0
312000,nan,0,0.0
336000,nan,0,0.0
360000,nan,0,0.0
384000,nan,0,0.0
408000,nan,0,0.0
432000,nan,0,0.0
456000,nan,0,0.0
480000,nan,0,0.0
