num_training_examples_observed,test_loss,num_correct,accuracy
0,147.20522151148944,10,0.002
24000,1.4566964146719656,2307,0.4614
48000,1.110955276885835,2819,0.5638
72000,1.1079384023374135,2760,0.552
96000,1.0122098020690236,2833,0.5666
120000,1.1225142782433601,2680,0.536
144000,0.9026079714806312,3115,0.623
168000,1.0674534718142472,2613,0.5226
192000,1.0693147127966485,2640,0.528
216000,0.8926758262943238,3058,0.6116
240000,1.0050068307197788,3051,0.6102
264000,1.0221719840044843,2812,0.5624
288000,0.942221886422371,3089,0.6178
312000,0.8390277717233974,3415,0.683
336000,0.9187870489342922,3199,0.6398
360000,1.0882333711564829,2892,0.5784
384000,1.0578479357193475,3259,0.6518
408000,0.8364710660716437,3316,0.6632
432000,1.0923678294557926,2825,0.565
456000,1.1548062424124956,2763,0.5526
480000,1.0238750936570478,3039,0.6078
