num_training_examples_observed,test_loss,num_correct,accuracy
0,111.12179222915955,245,0.049
240,29.407047751287372,308,0.0616
480,29.450638836370782,308,0.0616
720,29.13701008539647,307,0.0614
960,19.924234752511037,517,0.1034
1200,13.422092680616199,545,0.109
1440,11.096482981694589,706,0.1412
1680,9.923350418975714,775,0.155
1920,9.275143921065448,815,0.163
2160,9.056348814039522,816,0.1632
2400,10.49922427442487,787,0.1574
2640,9.79530150200426,884,0.1768
2880,9.627420809703558,844,0.1688
3120,9.802827896732266,760,0.152
3360,9.807628412953017,849,0.1698
3600,8.410144620758016,919,0.1838
3840,10.082779083805017,885,0.177
4080,7.728793767113796,986,0.1972
4320,7.5361361098860185,1004,0.2008
4560,8.66522512770037,975,0.195
4800,8.038554907658556,991,0.1982
