num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6756993852838685,198,0.6265822784810127
1502,0.3647801028757984,285,0.9018987341772152
3004,0.3592624087572176,285,0.9018987341772152
4506,0.2890282695123092,286,0.9050632911392406
6008,0.2436747696051478,286,0.9050632911392406
7510,0.24166209680067155,286,0.9050632911392406
9012,0.2414632034043477,288,0.9113924050632911
10514,0.24058255523696573,291,0.9208860759493671
12016,0.1796918868225232,293,0.9272151898734177
13518,0.2021478514791709,288,0.9113924050632911
15020,0.2625848054116921,289,0.9145569620253164
16522,0.2805114767144037,277,0.8765822784810127
18024,0.2669223630826605,286,0.9050632911392406
19526,0.23533713655770405,285,0.9018987341772152
21028,0.4041732827124239,274,0.8670886075949367
22530,0.25558579128979947,287,0.9082278481012658
24032,0.3636220739638659,287,0.9082278481012658
25534,0.36252228158569566,278,0.879746835443038
27036,0.3231086291829504,290,0.9177215189873418
28538,0.3087714984516721,284,0.8987341772151899
30040,0.7108262104534885,261,0.8259493670886076
