num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6847798326347447,198,0.6265822784810127
1502,0.5445790117653676,237,0.75
3004,0.43836731656124417,251,0.7943037974683544
4506,0.22927215254918637,284,0.8987341772151899
6008,0.3855804852882321,264,0.8354430379746836
7510,0.374327158750642,251,0.7943037974683544
9012,0.23721356587675127,285,0.9018987341772152
10514,0.1961988731859492,286,0.9050632911392406
12016,0.1692164878553268,289,0.9145569620253164
13518,0.1497195866682107,286,0.9050632911392406
15020,0.13870417225658727,291,0.9208860759493671
16522,0.15206521779339544,293,0.9272151898734177
18024,0.23819257140701067,285,0.9018987341772152
19526,0.23077335413229444,290,0.9177215189873418
21028,0.1726713173864272,294,0.930379746835443
22530,0.13481769491053328,298,0.9430379746835443
24032,0.14997710503006215,298,0.9430379746835443
25534,0.13707212737295302,299,0.9462025316455697
27036,0.15354404626898155,297,0.939873417721519
28538,0.2097849266677632,290,0.9177215189873418
30040,0.18072218884881544,296,0.9367088607594937
