num_training_examples_observed,test_loss,num_correct,accuracy
0,2.9447856069087983,283,0.0566
1200,2.8934065573215486,475,0.095
2400,2.8573833173274994,475,0.095
3600,2.8338368982315063,475,0.095
4800,2.8206994127750398,475,0.095
6000,2.8143636034011843,475,0.095
7200,2.8114061465263367,475,0.095
8400,2.809902650785446,475,0.095
9600,2.8090110684871674,475,0.095
10800,2.8083980149269103,475,0.095
12000,2.807935196352005,475,0.095
13200,2.8075771938323975,475,0.095
14400,2.8072935735225677,475,0.095
15600,2.8070609881877897,475,0.095
16800,2.806872932291031,475,0.095
18000,2.8067221481323243,475,0.095
19200,2.806598744249344,475,0.095
20400,2.806498639154434,475,0.095
21600,2.8064183382987977,475,0.095
22800,2.806352306461334,475,0.095
24000,2.8062960494995117,475,0.095
