num_training_examples_observed,test_loss,num_correct,accuracy
0,0.6528539931095099,198,0.6265822784810127
1502,0.3918803481724411,269,0.8512658227848101
3004,0.3442751827394011,286,0.9050632911392406
4506,0.2558295259837838,286,0.9050632911392406
6008,0.24325760116990988,286,0.9050632911392406
7510,0.27273046212285024,286,0.9050632911392406
9012,0.30609568678269244,287,0.9082278481012658
10514,0.3229306643869028,286,0.9050632911392406
12016,0.259100885601785,286,0.9050632911392406
13518,0.29577504132129306,286,0.9050632911392406
15020,0.234938926371321,290,0.9177215189873418
16522,0.23544286336779366,289,0.9145569620253164
18024,0.3691012232300263,286,0.9050632911392406
19526,0.26307067499176107,295,0.9335443037974683
21028,0.3137165227774388,286,0.9050632911392406
22530,0.3438285037084448,293,0.9272151898734177
24032,0.22765443447763212,288,0.9113924050632911
25534,0.25305115889815954,292,0.9240506329113924
27036,0.5290433749883853,269,0.8512658227848101
28538,0.36642366486302325,294,0.930379746835443
30040,0.22992851426855815,292,0.9240506329113924
